FEATURE_ID,BOTH_EXACT,BOTH_INEXACT_EQUAL,SAM_A_ONLY_EXACT,SAM_B_ONLY_EXACT,SAM_A_EXACT_SAM_B_INEXACT,SAM_B_EXACT_SAM_A_INEXACT,SAM_A_ONLY_SINGLE_INEXACT,SAM_B_ONLY_SINGLE_INEXACT,SAM_A_INEXACT_BETTER,SAM_B_INEXACT_BETTER
S51495_SI,1,17,0,0,0,0,0,0,0,0
F2549_SI,0,2,0,0,0,1,0,0,2,0
F19970_SI,0,0,0,0,0,0,0,0,0,0
S16982_SI,0,0,0,0,0,0,0,0,0,0
F63238_SI,1,4,0,0,0,0,0,0,0,0
S37976_SI,2,1,0,0,0,0,0,0,0,0
F41658_SI,0,93,0,0,0,0,0,0,0,0
S36201_SI,0,2,0,0,0,0,0,0,0,0
S7750_SI,1,3,0,0,0,0,0,0,0,0
F54700_SI,25,6,0,0,0,0,0,0,0,0
S28455_SI,6,7,0,0,0,0,0,0,0,0
S52251_SI,0,2,0,0,0,0,0,0,0,0
S20762_SI,0,0,0,0,0,0,0,0,0,0
S12762_SI,0,0,0,0,0,0,0,0,0,0
S3818_SI,0,0,0,0,0,0,0,0,0,0
S47341_SI,0,1,0,0,0,0,0,0,0,0
F1137_SI,0,2,0,0,0,0,0,0,0,0
S2973_SI,0,0,0,0,0,0,0,0,0,0
S62008_SI,0,0,0,0,0,0,0,0,0,0
S27947_SI,0,0,0,0,0,0,0,0,0,0
S12622_SI,1,0,0,0,0,0,0,0,0,0
S38610_SI,0,0,0,0,0,0,0,0,0,0
S10290_SI,0,0,0,0,1,0,0,0,0,2
S25843_SI,4,3,0,0,0,0,0,0,0,0
S8711_SI,0,0,0,0,0,0,0,0,0,0
S59592_SI,9,10,0,0,0,0,0,0,0,0
S467_SI,1,0,0,0,0,0,0,0,0,0
F26414_SI,1,5,0,0,0,0,0,0,0,0
S30732_SI,0,0,0,0,0,0,0,0,0,0
S41780_SI,0,0,0,0,0,0,0,0,0,0
S724_SI,0,0,0,0,0,0,0,0,0,0
S44074_SI,0,2,0,0,0,0,0,0,0,0
S35455_SI,0,0,0,0,0,0,0,0,0,0
F8133_SI,0,1,0,0,0,0,0,0,5,0
S16238_SI,0,0,0,0,0,0,0,0,0,0
S31796_SI,0,0,0,0,0,0,0,0,0,0
S37297_SI,25,224,0,0,0,0,0,0,0,0
S31009_SI,0,1,0,0,0,0,0,0,0,0
S29082_SI,0,0,0,0,0,0,0,0,0,0
S1914_SI,0,0,0,0,0,0,0,0,0,0
S12297_SI,0,1,0,0,0,0,0,0,0,0
F24983_SI,0,2,0,0,0,0,0,0,0,0
S40185_SI,8,2,0,0,0,0,0,0,0,0
S2036_SI,0,0,0,0,0,0,0,0,0,0
F53951_SI,0,0,0,0,0,0,0,0,0,0
S59307_SI,0,4,0,0,0,0,0,0,0,0
S63560_SI,0,0,0,0,0,0,0,0,0,0
S30992_SI,0,0,0,0,0,0,0,0,0,0
F32972_SI,0,0,0,0,0,0,0,0,0,0
S37991_SI,0,5,0,0,0,0,0,0,0,0
S23567_SI,0,0,0,0,0,0,0,0,0,0
S29825_SI,0,1,0,0,0,0,0,0,0,0
S17439_SI,0,0,0,0,0,0,0,0,0,0
S35460_SI,0,3,0,0,0,0,0,0,0,0
S38044_SI,0,0,0,0,0,0,0,0,0,0
S2106_SI,0,0,0,0,0,0,0,0,0,0
S2269_SI,0,0,0,0,0,0,0,0,0,0
S214_SI,1,0,0,0,1,0,0,0,0,0
S10120_SI,0,1,0,0,0,0,0,0,0,0
F247_SI,2,2,0,0,1,0,0,0,0,0
F42501_SI,0,0,0,0,0,0,0,0,0,0
S48109_SI,2,1,0,0,0,0,0,0,0,0
S13021_SI,0,0,0,0,0,0,0,0,0,0
S41381_SI,0,0,0,0,0,0,0,0,0,0
S28776_SI,0,0,0,0,0,0,0,0,0,0
F42863_SI,9,14,0,0,0,0,0,0,0,0
S25106_SI,0,4,0,0,0,0,0,0,0,0
S2546_SI,0,0,0,0,0,0,0,0,0,0
F22583_SI,0,9,0,0,0,0,0,0,0,0
S32814_SI,0,3,0,0,0,0,0,0,0,0
S27638_SI,0,3,0,0,0,0,0,0,0,0
S25655_SI,0,0,0,0,0,0,0,0,0,0
S62342_SI,0,0,0,0,0,0,0,0,0,0
S14603_SI,0,0,0,0,0,0,0,0,0,0
S63908_SI,0,0,0,0,0,0,0,0,0,0
S60382_SI,0,0,0,0,0,0,0,0,0,0
F17970_SI,0,0,0,0,0,0,0,0,0,0
S55776_SI,0,0,0,0,0,0,0,0,0,0
S41519_SI,0,2,0,0,0,0,0,0,0,0
S27905_SI,0,0,0,0,0,0,0,0,0,0
S22694_SI,0,1,0,0,0,0,0,0,0,0
S38547_SI,0,0,0,0,0,0,0,0,0,0
S516_SI,0,0,0,0,0,0,0,0,0,0
S60259_SI,1,3,0,0,0,0,0,0,0,0
F5781_SI,0,0,0,0,0,0,0,0,0,0
S52773_SI,0,0,0,0,0,0,0,0,0,0
S30624_SI,0,0,0,0,0,0,0,0,0,0
S26081_SI,1,0,0,0,0,0,0,0,0,0
S11354_SI,0,0,0,0,0,0,0,0,0,0
F47070_SI,0,1,0,0,0,0,0,0,0,0
F64243_SI,0,0,0,0,0,0,0,0,0,0
S64391_SI,1,0,0,0,0,0,0,0,0,0
F40094_SI,4,6,0,0,0,0,0,0,0,0
S47076_SI,2,1,0,0,0,0,0,0,0,0
S14047_SI,2,17,0,0,0,0,0,0,0,0
F451_SI,0,0,0,0,0,0,0,0,0,0
S26106_SI,0,1,0,0,0,0,0,0,0,0
F21946_SI,0,0,0,0,0,0,0,0,0,0
F7092_SI,0,1,0,0,1,0,0,0,0,0
S35070_SI,0,1,0,0,0,0,0,0,0,0
S20107_SI,0,0,0,0,0,0,0,0,0,0
S2648_SI,1,0,0,0,0,0,0,0,1,0
S62811_SI,0,1,0,0,0,0,0,0,0,0
S40581_SI,0,0,0,0,0,0,0,0,0,0
F34433_SI,0,0,0,0,0,0,0,0,0,0
F30375_SI,1,2,0,0,0,0,0,0,0,0
S50526_SI,112,135,0,0,0,0,0,0,0,0
F34243_SI,0,0,0,0,0,0,0,0,0,0
S25245_SI,0,0,0,0,0,0,0,0,0,0
F46972_SI,0,6,0,0,0,0,0,0,0,0
S31416_SI,0,0,0,0,0,0,0,0,0,0
S35675_SI,2,4,0,0,0,0,0,0,0,0
S1811_SI,1,1,0,0,0,0,0,0,0,0
S2436_SI,3,4,0,0,0,0,0,0,0,0
S64040_SI,0,0,0,0,0,0,0,0,0,0
F9861_SI,0,0,0,0,0,0,0,0,0,0
S32574_SI,0,0,0,0,0,0,0,0,0,0
S33558_SI,0,0,0,0,0,0,0,0,0,0
F28434_SI,0,2,0,0,0,0,0,0,0,0
S19868_SI,0,0,0,0,0,0,0,0,0,0
S43311_SI,0,1,0,0,0,0,0,0,0,0
S16051_SI,0,0,0,0,0,0,0,0,0,0
S53972_SI,0,0,0,0,0,0,0,0,0,0
S1751_SI,0,0,0,0,0,0,0,0,0,0
F34841_SI,4,8,0,0,0,0,0,0,0,0
S25761_SI,0,0,0,0,0,0,0,0,0,0
F416_SI,8,6,0,0,0,0,0,0,0,0
S20818_SI,2,3,0,0,0,0,0,0,0,0
S11893_SI,0,0,0,0,0,0,0,0,0,0
F57909_SI,1,2,0,0,0,0,0,0,0,0
S57085_SI,4,1,0,0,0,0,0,0,0,0
S36193_SI,0,0,0,0,0,0,0,0,0,0
S50913_SI,0,0,0,0,0,0,0,0,0,0
S33768_SI,0,0,0,0,0,0,0,0,0,0
F15397_SI,0,0,0,0,0,0,0,0,0,0
S19896_SI,0,0,0,0,0,0,0,0,0,0
S18866_SI,1,3,0,0,0,0,0,0,0,0
S62096_SI,0,0,0,0,0,0,0,0,0,0
F18420_SI,0,0,0,0,0,0,0,0,0,0
S40194_SI,0,1,0,0,0,0,0,0,0,0
S22330_SI,0,0,0,0,0,0,0,0,0,0
S7379_SI,0,0,0,0,0,0,0,0,0,0
S12274_SI,0,0,0,0,0,0,0,0,0,0
S13962_SI,0,0,0,0,0,0,0,0,0,0
F22939_SI,0,0,0,0,0,0,0,0,0,0
F54950_SI,3,0,0,0,0,0,0,0,0,0
S34406_SI,0,0,0,0,0,0,0,0,0,0
S51530_SI,20,23,0,0,0,0,0,0,0,0
S52544_SI,0,0,0,0,0,0,0,0,0,0
S52467_SI,0,0,0,0,0,0,0,0,0,0
F11084_SI,0,0,0,0,0,0,0,0,0,0
S11279_SI,0,0,0,0,0,0,0,0,0,0
S40274_SI,0,0,0,0,0,0,0,0,0,0
S61122_SI,0,0,0,0,0,0,0,0,0,0
S17763_SI,1,0,0,0,0,0,0,0,0,0
S19993_SI,0,0,0,0,0,0,0,0,0,0
S63284_SI,1,0,0,0,0,0,0,0,0,0
S24030_SI,2,0,0,0,0,0,0,0,0,0
S53593_SI,0,1,0,0,0,0,0,0,0,0
S27318_SI,0,0,0,0,0,0,0,0,0,0
S14677_SI,0,0,0,0,0,0,0,0,0,0
S56679_SI,0,2,0,0,0,0,0,0,0,0
F16388_SI,0,7,0,0,0,0,0,0,0,0
S16016_SI,3,6,0,0,0,0,0,0,0,0
S32711_SI,0,0,0,0,0,0,0,0,0,0
S62845_SI,0,2,0,0,0,0,0,0,0,0
S7582_SI,0,0,0,0,0,0,0,0,0,0
F35616_SI,0,0,0,0,0,0,0,0,0,0
S46949_SI,0,1,0,0,0,0,0,0,0,0
S19250_SI,0,2,0,0,0,0,0,0,0,0
F26721_SI,0,0,0,0,0,0,0,0,0,0
S26123_SI,2,2,0,0,0,0,0,0,0,0
S64471_SI,0,0,0,0,0,0,0,0,0,0
S33433_SI,0,0,0,0,0,0,0,0,0,0
F61493_SI,6,9,0,0,0,0,0,0,0,0
S21969_SI,0,0,0,0,0,0,0,0,0,0
F21323_SI,26,35,0,0,0,0,0,0,0,0
S30297_SI,0,0,0,0,0,0,0,0,0,0
S55466_SI,0,0,0,0,0,0,0,0,0,0
S17920_SI,0,0,0,0,0,0,0,0,0,0
F44859_SI,2,4,0,0,0,0,0,0,0,0
S49935_SI,5,5,0,0,0,0,0,0,0,0
F3760_SI,0,2,0,0,0,0,0,0,2,0
S8480_SI,0,0,0,0,0,0,0,0,0,0
S23872_SI,0,1,0,0,0,0,0,0,0,0
S16165_SI,2,0,0,0,0,0,0,0,0,0
S32785_SI,3,7,0,0,0,0,0,0,0,0
S1222_SI,0,3,0,0,0,0,0,0,0,0
S44063_SI,1,8,0,0,0,0,0,0,0,0
S21515_SI,0,0,0,0,0,0,0,0,0,0
F48848_SI,27,17,0,0,0,0,0,0,0,0
S32600_SI,0,0,0,0,0,0,0,0,0,0
S5008_SI,0,0,0,0,0,0,0,0,0,0
F59071_SI,0,0,0,0,0,0,0,0,0,0
S48201_SI,1,0,0,0,0,0,0,0,0,0
S22350_SI,0,0,0,0,0,0,0,0,0,0
S21639_SI,0,0,0,0,0,0,0,0,0,0
S55763_SI,0,0,0,0,0,0,0,0,0,0
S51083_SI,0,0,0,0,0,0,0,0,0,0
F51982_SI,3,10,0,0,0,0,0,0,0,0
S38211_SI,0,9,0,0,0,0,0,0,0,0
S47077_SI,5,3,0,0,0,0,0,0,0,0
S5085_SI,4,6,0,0,1,0,0,0,0,2
F20863_SI,0,0,0,0,0,0,0,0,0,0
S23083_SI,0,0,0,0,0,0,0,0,0,0
S1294_SI,1,0,0,0,1,0,0,0,0,0
S30613_SI,0,1,0,0,0,0,0,0,0,0
S38574_SI,0,1,0,0,0,0,0,0,0,0
S53008_SI,0,1,0,0,0,0,0,0,0,0
S35861_SI,0,1,0,0,0,0,0,0,0,0
F7740_SI,6,3,0,0,0,0,0,0,0,1
S2119_SI,0,0,0,0,0,0,0,0,0,0
S54888_SI,0,1,0,0,0,0,0,0,0,0
S61904_SI,0,0,0,0,0,0,0,0,0,0
F29075_SI,0,0,0,0,0,0,0,0,0,0
S17657_SI,0,1,0,0,0,0,0,0,0,0
F17237_SI,0,0,0,0,0,0,0,0,0,0
S35231_SI,0,0,0,0,0,0,0,0,0,0
S23202_SI,3,1,0,0,0,0,0,0,0,0
F851_SI,383,357,0,0,0,0,0,0,0,0
F42007_SI,0,0,0,0,0,0,0,0,0,0
S21067_SI,0,1,0,0,0,0,0,0,0,0
S3223_SI,0,0,0,0,0,0,0,0,0,0
S14598_SI,0,11,0,0,0,0,0,0,0,0
S58669_SI,0,1,0,0,0,0,0,0,0,0
S16020_SI,1,5,0,0,0,0,0,0,0,0
F5537_SI,0,0,0,0,0,0,0,0,0,0
S53735_SI,0,0,0,0,0,0,0,0,0,0
S42752_SI,0,0,0,0,0,0,0,0,0,0
S31078_SI,0,0,0,0,0,0,0,0,0,0
S31451_SI,3,4,0,0,0,0,0,0,0,0
S21578_SI,0,0,0,0,0,0,0,0,0,0
S51886_SI,0,0,0,0,0,0,0,0,0,0
S26202_SI,1,11,0,0,0,0,0,0,0,0
S50510_SI,0,1,0,0,0,0,0,0,0,0
S38447_SI,19,5,0,0,0,0,0,0,0,0
F33347_SI,0,0,0,0,0,0,0,0,0,0
S24751_SI,0,0,0,0,0,0,0,0,0,0
S30322_SI,1,1,0,0,0,0,0,0,0,0
S40777_SI,0,0,0,0,0,0,0,0,0,0
F6398_SI,0,0,0,0,0,0,0,0,1,1
F62790_SI,0,1,0,0,0,0,0,0,0,0
F15694_SI,0,0,0,0,0,0,0,0,0,0
S43255_SI,0,0,0,0,0,0,0,0,0,0
F10275_SI,0,0,0,0,0,0,0,0,0,0
S152_SI,0,0,0,0,0,0,0,0,0,0
S460_SI,0,1,0,0,0,0,0,0,0,0
S14372_SI,0,0,0,0,0,0,0,0,0,0
S2581_SI,2,2,0,0,0,0,0,0,0,0
S37546_SI,0,0,0,0,0,0,0,0,0,0
S16_SI,0,0,0,0,0,0,0,0,0,0
S10211_SI,0,0,0,0,0,0,0,0,0,0
S49588_SI,0,0,0,0,0,0,0,0,0,0
S55323_SI,0,0,0,0,0,0,0,0,0,0
S61747_SI,0,2,0,0,0,0,0,0,0,0
S54876_SI,0,0,0,0,0,0,0,0,0,0
S21681_SI,0,0,0,0,0,0,0,0,0,0
F26181_SI,0,0,0,0,0,0,0,0,0,0
S46290_SI,0,1,0,0,0,0,0,0,0,0
S52353_SI,5,45,0,0,0,0,0,0,0,0
F59895_SI,4,5,0,0,0,0,0,0,0,0
S16067_SI,1,1,0,0,0,0,0,0,0,0
S1807_SI,0,0,0,0,0,0,0,0,0,0
S43350_SI,0,0,0,0,0,0,0,0,0,0
S15620_SI,0,1,0,0,0,0,0,0,0,0
F43755_SI,60,54,0,0,0,0,0,0,0,0
S36475_SI,0,0,0,0,0,0,0,0,0,0
S11761_SI,0,0,0,0,0,0,0,0,0,0
S28719_SI,0,0,0,0,0,0,0,0,0,0
S27561_SI,0,0,0,0,0,0,0,0,0,0
S59090_SI,0,0,0,0,0,0,0,0,0,0
F62489_SI,0,0,0,0,0,0,0,0,0,0
F6557_SI,0,0,0,0,0,0,0,0,0,0
S37042_SI,0,0,0,0,0,0,0,0,0,0
S6752_SI,0,0,0,0,0,0,0,0,0,0
S51494_SI,0,2,0,0,0,0,0,0,0,0
F52271_SI,124,743,0,0,0,0,0,0,0,0
S55452_SI,0,2,0,0,0,0,0,0,0,0
S53537_SI,0,0,0,0,0,0,0,0,0,0
S8035_SI,0,0,0,0,0,0,0,0,0,0
F9692_SI,2,4,0,0,0,0,0,0,0,0
F18700_SI,8,11,0,0,2,0,0,0,1,0
S27898_SI,0,4,0,0,0,0,0,0,0,0
S3940_SI,0,0,0,0,0,0,0,0,0,1
S58375_SI,0,0,0,0,0,0,0,0,0,0
S47257_SI,0,0,0,0,0,0,0,0,0,0
S19626_SI,1,0,0,0,0,0,0,0,0,0
S47378_SI,0,0,0,0,0,0,0,0,0,0
S34676_SI,0,0,0,0,0,0,0,0,0,0
S14600_SI,1,12,0,0,0,0,0,0,0,0
S36220_SI,0,0,0,0,0,0,0,0,0,0
S52117_SI,0,1,0,0,0,0,0,0,0,0
S6659_SI,0,0,0,0,0,0,0,0,0,0
S59985_SI,0,1,0,0,0,0,0,0,0,0
S22462_SI,0,0,0,0,0,0,0,0,0,0
S7954_SI,0,0,0,0,0,0,0,0,0,0
S32509_SI,0,0,0,0,0,0,0,0,0,0
F3454_SI,0,0,0,0,0,0,0,0,0,0
S40721_SI,0,0,0,0,0,0,0,0,0,0
S53745_SI,0,1,0,0,0,0,0,0,0,0
F57205_SI,0,0,0,0,0,0,0,0,0,0
F21708_SI,0,0,0,0,0,0,0,0,0,0
F24698_SI,3,3,0,0,0,0,0,0,0,0
F40410_SI,0,1,0,0,0,0,0,0,0,0
S53554_SI,0,0,0,0,0,0,0,0,0,0
S20371_SI,0,1,0,0,0,0,0,0,0,0
S42956_SI,0,0,0,0,0,0,0,0,0,0
S54277_SI,0,0,0,0,0,0,0,0,0,0
S62882_SI,0,0,0,0,0,0,0,0,0,0
S23817_SI,1,1,0,0,0,0,0,0,0,0
S39113_SI,0,0,0,0,0,0,0,0,0,0
F62368_SI,0,0,0,0,0,0,0,0,0,0
F14782_SI,8,2,0,0,0,0,0,0,0,0
S41382_SI,0,0,0,0,0,0,0,0,0,0
S33399_SI,6,3,0,0,0,0,0,0,0,0
F60853_SI,1,3,0,0,0,0,0,0,0,0
F27545_SI,0,0,0,0,0,0,0,0,0,0
S25004_SI,0,0,0,0,0,0,0,0,0,0
S38660_SI,0,2,0,0,0,0,0,0,0,0
S31843_SI,0,0,0,0,0,0,0,0,0,0
S28577_SI,1,5,0,0,0,0,0,0,0,0
F22727_SI,9,16,0,0,0,0,0,0,0,0
S16153_SI,1,2,0,0,0,0,0,0,0,0
F16303_SI,0,7,0,0,0,0,0,0,0,0
S23833_SI,3,58,0,0,0,0,0,0,0,0
S33370_SI,0,0,0,0,0,0,0,0,0,0
S25664_SI,0,0,0,0,0,0,0,0,0,0
S36577_SI,0,0,0,0,0,0,0,0,0,0
S60106_SI,0,0,0,0,0,0,0,0,0,0
S16589_SI,0,0,0,0,0,0,0,0,0,0
S10742_SI,0,0,0,0,0,0,0,0,0,0
F2766_SI,0,4,0,0,0,0,0,0,0,0
S5279_SI,0,0,0,0,0,0,0,0,0,0
S50724_SI,2,2,0,0,0,0,0,0,0,0
S3294_SI,4,4,0,0,0,0,0,0,0,0
F6350_SI,0,0,0,0,0,0,0,0,0,0
S44615_SI,3,9,0,0,0,0,0,0,0,0
S20608_SI,0,2,0,0,0,0,0,0,0,0
S42662_SI,0,0,0,0,0,0,0,0,0,0
S17904_SI,1,0,0,0,0,0,0,0,0,0
S59934_SI,0,0,0,0,0,0,0,0,0,0
S38696_SI,0,0,0,0,0,0,0,0,0,0
F3333_SI,7,3,0,0,1,0,0,0,0,0
S63550_SI,0,0,0,0,0,0,0,0,0,0
F55407_SI,0,0,0,0,0,0,0,0,0,0
S25891_SI,0,2,0,0,0,0,0,0,0,0
F17222_SI,3,1,0,0,0,0,0,0,0,0
F37768_SI,0,0,0,0,0,0,0,0,0,0
F13418_SI,52,75,0,0,0,0,0,0,0,0
S25211_SI,0,0,0,0,0,0,0,0,0,0
S1008_SI,0,1,0,0,0,0,0,0,0,0
S54895_SI,0,0,0,0,0,0,0,0,0,0
S30568_SI,0,2,0,0,0,0,0,0,0,0
S33157_SI,0,1,0,0,0,0,0,0,0,0
S11794_SI,0,0,0,0,0,0,0,0,0,0
F62632_SI,10,9,0,0,0,0,0,0,0,0
F12317_SI,0,0,0,0,0,0,0,0,0,0
S28784_SI,0,0,0,0,0,0,0,0,0,0
S62297_SI,1,0,0,0,0,0,0,0,0,0
S42089_SI,0,0,0,0,0,0,0,0,0,0
S23288_SI,0,0,0,0,0,0,0,0,0,0
S27085_SI,85,20,0,0,0,0,0,0,0,0
S42913_SI,0,0,0,0,0,0,0,0,0,0
S10226_SI,0,0,0,0,0,0,0,0,0,0
S23498_SI,1,0,0,0,0,0,0,0,0,0
S18649_SI,0,0,0,0,0,0,0,0,0,0
S7621_SI,0,0,0,0,0,0,0,0,0,0
F11323_SI,0,0,0,0,0,0,0,0,0,0
F11083_SI,20,4,0,0,0,0,0,0,0,0
F2768_SI,0,2,0,0,0,0,0,0,0,0
S6353_SI,0,0,0,0,0,0,0,0,0,0
S12760_SI,0,0,0,0,0,0,0,0,0,0
S59552_SI,0,0,0,0,0,0,0,0,0,0
S55306_SI,0,0,0,0,0,0,0,0,0,0
S32387_SI,0,0,0,0,0,0,0,0,0,0
F2285_SI,12,33,0,0,1,0,0,0,10,4
S34688_SI,0,0,0,0,0,0,0,0,0,0
S52303_SI,0,0,0,0,0,0,0,0,0,0
S20095_SI,0,0,0,0,0,0,0,0,0,0
S31999_SI,3,14,0,0,0,0,0,0,0,0
S57401_SI,1,1,0,0,0,0,0,0,0,0
S20204_SI,1,1,0,0,0,1,0,0,2,0
S11494_SI,0,0,0,0,0,0,0,0,0,0
S44604_SI,0,0,0,0,0,0,0,0,0,0
S19545_SI,0,0,0,0,3,0,0,0,5,0
S15306_SI,0,1,0,0,0,0,0,0,0,0
S18522_SI,0,0,0,0,0,0,0,0,0,0
F26117_SI,67,36,0,0,0,0,0,0,0,0
S16235_SI,0,0,0,0,0,0,0,0,0,0
S37372_SI,1,1,0,0,0,0,0,0,0,0
S6623_SI,0,0,0,0,0,0,0,0,0,0
S29667_SI,5,5,0,0,0,0,0,0,0,0
S63534_SI,0,0,0,0,0,0,0,0,0,0
S13255_SI,0,0,0,0,0,0,0,0,0,0
S25750_SI,0,0,0,0,0,0,0,0,0,0
S4412_SI,0,0,0,0,0,0,0,0,0,0
S31977_SI,2,10,0,0,0,0,0,0,0,0
S27388_SI,0,0,0,0,0,0,0,0,0,0
S4450_SI,0,2,0,0,0,0,0,0,1,0
F34072_SI,4,3,0,0,0,0,0,0,0,0
S32478_SI,0,0,0,0,0,0,0,0,0,0
S19663_SI,0,0,0,0,0,0,0,0,0,0
S10278_SI,0,3,0,0,1,0,0,0,1,0
S59085_SI,0,0,0,0,0,0,0,0,0,0
S46571_SI,0,2,0,0,0,0,0,0,0,0
S10991_SI,0,0,0,0,0,0,0,0,0,0
F4025_SI,1,0,0,0,0,0,0,0,0,0
F43336_SI,30,66,0,0,0,0,0,0,0,0
F3132_SI,0,0,0,0,0,0,0,0,0,0
F59632_SI,3,9,0,0,0,0,0,0,0,0
S22352_SI,16,5,0,0,0,0,0,0,0,0
F62677_SI,0,0,0,0,0,0,0,0,0,0
F62366_SI,3,1,0,0,0,0,0,0,0,0
S62792_SI,0,3,0,0,0,0,0,0,0,0
F62798_SI,3,4,0,0,0,0,0,0,0,0
S36816_SI,0,0,0,0,0,0,0,0,0,0
S57900_SI,9,10,0,0,0,0,0,0,0,0
S61299_SI,1,0,0,0,0,0,0,0,0,0
S53957_SI,0,1,0,0,0,0,0,0,0,0
S14361_SI,0,0,0,0,0,0,0,0,0,0
S46119_SI,0,0,0,0,0,0,0,0,0,0
S18476_SI,0,1,0,0,0,0,0,0,0,0
S53025_SI,3,3,0,0,0,0,0,0,0,0
S18351_SI,1,2,0,0,0,0,0,0,0,0
S16514_SI,0,0,0,0,0,0,0,0,0,0
S26259_SI,0,0,0,0,0,0,0,0,0,0
F60862_SI,5,8,0,0,0,0,0,0,0,0
S13415_SI,0,1,0,0,0,0,0,0,0,0
S34783_SI,0,2,0,0,0,0,0,0,0,0
S42923_SI,0,2,0,0,0,0,0,0,0,0
S24464_SI,0,0,0,0,0,0,0,0,0,0
S64285_SI,0,0,0,0,0,0,0,0,0,0
F32042_SI,1,1,0,0,0,0,0,0,0,0
S22382_SI,0,0,0,0,0,0,0,0,0,0
S61158_SI,0,2,0,0,0,0,0,0,0,0
S45456_SI,0,0,0,0,0,0,0,0,0,0
S1841_SI,0,0,0,0,0,0,0,0,2,0
F7747_SI,15,14,0,0,0,0,0,0,0,0
F42216_SI,13,4,0,0,0,0,0,0,0,0
S4992_SI,0,0,0,0,0,0,0,0,0,2
S23802_SI,0,1,0,0,0,0,0,0,0,0
F15195_SI,0,0,0,0,0,0,0,0,0,0
F38040_SI,0,1,0,0,0,0,0,0,0,0
S52402_SI,0,0,0,0,0,0,0,0,0,0
S22128_SI,0,0,0,0,0,0,0,0,0,0
S19508_SI,0,1,0,0,0,0,0,0,0,0
S48901_SI,0,0,0,0,0,0,0,0,0,0
F54591_SI,0,1,0,0,0,0,0,0,0,0
S54073_SI,0,0,0,0,0,0,0,0,0,0
F41930_SI,5,1,0,0,0,0,0,0,0,0
S18320_SI,1,0,0,0,0,0,0,0,0,0
S1655_SI,0,1,0,0,0,0,1,0,33,23
S19074_SI,0,0,0,0,0,0,0,0,0,0
S6822_SI,0,0,0,0,0,0,0,0,0,0
F55558_SI,3,4,0,0,0,0,0,0,0,0
S44127_SI,0,0,0,0,0,0,0,0,0,0
S50458_SI,0,0,0,0,0,0,0,0,0,0
S64574_SI,0,0,0,0,0,0,0,0,0,0
S14486_SI,0,1,0,0,0,0,0,0,0,0
F51150_SI,524,346,0,0,0,0,0,0,0,0
S13578_SI,0,2,0,0,0,0,0,0,0,0
S63055_SI,0,0,0,0,0,0,0,0,0,0
S63593_SI,0,6,0,0,0,0,0,0,0,0
F4906_SI,0,0,0,0,0,0,0,0,0,0
S54027_SI,0,0,0,0,0,0,0,0,0,0
S2598_SI,0,0,0,0,0,0,0,0,1,0
F59830_SI,0,0,0,0,0,0,0,0,0,0
F42522_SI,0,0,0,0,0,0,0,0,0,0
S38870_SI,0,0,0,0,0,0,0,0,0,0
S19002_SI,0,0,0,0,0,0,0,0,0,0
S22266_SI,0,4,0,0,0,0,0,0,0,0
S48397_SI,0,0,0,0,0,0,0,0,0,0
F39160_SI,35,28,0,0,0,0,0,0,0,0
S12070_SI,0,0,0,0,0,0,0,0,0,0
S48238_SI,0,0,0,0,0,0,0,0,0,0
S7125_SI,0,0,0,0,0,0,0,0,0,0
S3651_SI,1,0,0,0,0,0,0,0,0,0
S8291_SI,0,0,0,0,0,0,0,0,0,0
S27579_SI,0,0,0,0,0,0,0,0,0,0
S35463_SI,0,1,0,0,0,0,0,0,0,0
S44521_SI,0,0,0,0,0,0,0,0,0,0
S38789_SI,0,0,0,0,0,0,0,0,0,0
F61052_SI,26,16,0,0,0,0,0,0,0,0
S4350_SI,0,0,0,0,0,0,0,0,0,0
S22193_SI,0,0,0,0,0,0,0,0,0,0
S34519_SI,0,0,0,0,0,0,0,0,0,0
S13781_SI,0,2,0,0,0,0,0,0,0,0
S45534_SI,0,0,0,0,0,0,0,0,0,0
S22681_SI,0,2,0,0,0,0,0,0,0,0
S43566_SI,2,1,0,0,0,0,0,0,0,0
S11775_SI,0,0,0,0,0,0,0,0,0,0
S15259_SI,0,0,0,0,0,0,0,0,0,0
S22236_SI,0,0,0,0,0,0,0,0,0,0
S34962_SI,0,0,0,0,0,0,0,0,0,0
S15687_SI,8,39,0,0,0,0,0,0,0,0
S21173_SI,1,0,0,0,0,0,0,0,0,0
S40075_SI,1,0,0,0,0,0,0,0,0,0
S20151_SI,0,0,0,0,0,0,0,0,0,0
F36956_SI,2,1,0,0,0,0,0,0,0,0
S3609_SI,0,0,0,0,0,0,0,0,0,0
S64340_SI,0,1,0,0,0,0,0,0,0,0
S61739_SI,0,1,0,0,0,0,0,0,0,0
S19430_SI,1,1,0,0,4,0,0,0,0,0
F52445_SI,6,5,0,0,0,0,0,0,0,0
S63012_SI,0,0,0,0,0,0,0,0,0,0
F41685_SI,0,0,0,0,0,0,0,0,0,0
S15997_SI,0,0,0,0,0,0,0,0,0,0
S32818_SI,0,0,0,0,0,0,0,0,0,0
S20114_SI,0,0,0,0,0,0,0,0,0,0
S234_SI,3,2,0,0,0,0,0,0,0,0
S18693_SI,10,19,0,0,1,0,0,0,0,0
